id,Exited
257846,0.038442584054843965
257847,0.046005020672994806
257848,0.35552226361687167
257849,0.040786603068878054
257850,0.04899468274332178
257851,0.18278957079741082
257852,0.08296792646400922
257853,0.057200091262626374
257854,0.0375495622650769
257855,0.48274833313138693
257856,0.8643397423661089
257857,0.043007160648941924
257858,0.09311724252392599
257859,0.12631145649703035
257860,0.06301943757795055
257861,0.06787486763225305
257862,0.12125725146668936
257863,0.03889874862098873
257864,0.058050903102335925
257865,0.039406831899187617
257866,0.1410993529615058
257867,0.058580142709337195
257868,0.04208860598526297
257869,0.038730045045034314
257870,0.06370494109520598
257871,0.05761638152100052
257872,0.03740720115585025
257873,0.05456301042593489
257874,0.03597048207061008
257875,0.03578135715113704
257876,0.1626951757024182
257877,0.8929469201503657
257878,0.038006449760247044
257879,0.29675489713169334
257880,0.03821095788739229
257881,0.22917148493344056
257882,0.04551710269734503
257883,0.09341183189448735
257884,0.05386431766440595
257885,0.9550668227112592
257886,0.044360023642552746
257887,0.9193737589767794
257888,0.0357838759734397
257889,0.08358145088986212
257890,0.15189594644314655
257891,0.05387201157073912
257892,0.06191439957601376
257893,0.04234317279488271
257894,0.11818648723030185
257895,0.037774040462905854
257896,0.03608459820714477
257897,0.13667178475216446
257898,0.9328004309432776
257899,0.12924221188468749
257900,0.0364239298913527
257901,0.04982828891760171
257902,0.33268048523214877
257903,0.2838692298977649
257904,0.9396382250235832
257905,0.13314760699341022
257906,0.05727930044730483
257907,0.11048757935309589
257908,0.10813182709140541
257909,0.045237654577531455
257910,0.1170547486222386
257911,0.035822318088931084
257912,0.0642638245197634
257913,0.036145095753996256
257914,0.34311783208485297
257915,0.03939885828574096
257916,0.03936884067741507
257917,0.036642102474947064
257918,0.03730358697204516
257919,0.3721774591451427
257920,0.34234905688241096
257921,0.9118705262989145
257922,0.05517843426928242
257923,0.9580651304304781
257924,0.06349570292282494
257925,0.05160605827718251
257926,0.06216957688034992
257927,0.04344045943761052
257928,0.11962926355371277
257929,0.11844452559746738
257930,0.5192755011371305
257931,0.049040510180031374
257932,0.06490951351315179
257933,0.9177611649824754
257934,0.11619431507554218
257935,0.03752679682624698
257936,0.1548584228426963
257937,0.03771761770933047
257938,0.04365985197861381
257939,0.06235588815487117
257940,0.044620927300936156
257941,0.03582181069241582
257942,0.043637692445490255
257943,0.05043951672830432
257944,0.0359536500092124
257945,0.07038381546957624
257946,0.06857171869870074
257947,0.17116064481006182
257948,0.07773405264851363
257949,0.059946709103488906
257950,0.06698261630010745
257951,0.3731257390590479
257952,0.03628691716434924
257953,0.03674942691831413
257954,0.38971076393013415
257955,0.07214543935939678
257956,0.26519325205727207
257957,0.03798094336135146
257958,0.09785159605352312
257959,0.4213326676407079
257960,0.18186710097703232
257961,0.06756660152430674
257962,0.049845670790105795
257963,0.03711995297769083
257964,0.04027882626925292
257965,0.8541266552377046
257966,0.03754934362810886
257967,0.04567740011323021
257968,0.03741311739850335
257969,0.9563965209268707
257970,0.2121657184235917
257971,0.037434331035636766
257972,0.061314062876187146
257973,0.09364708164333148
257974,0.13319727633799386
257975,0.1597222361234167
257976,0.06997598460105764
257977,0.08153570883813908
257978,0.3808376118087824
257979,0.04303468836524397
257980,0.8760410808254535
257981,0.6269867902129852
257982,0.12973300324565581
257983,0.21666855518650216
257984,0.13079268148503298
257985,0.05506458518328367
257986,0.5936106350083222
257987,0.5431441825367722
257988,0.04629825659172264
257989,0.041107245594750666
257990,0.8331450393893481
257991,0.0450579998837874
257992,0.051548248422107736
257993,0.042459490313084165
257994,0.03980357358008194
257995,0.7395498382903818
257996,0.03952237083805475
257997,0.0363014680669044
257998,0.5063532929556918
257999,0.08837424981995505
258000,0.08853472647571982
258001,0.12816157192909697
258002,0.04244559313414627
258003,0.03659258064222336
258004,0.14030131114178776
258005,0.04982208105206571
258006,0.2680864683723307
258007,0.39989372338161977
258008,0.036295403507856906
258009,0.1045489150205608
258010,0.08840754091712974
258011,0.04735009240540572
258012,0.1156676241556213
258013,0.043312352682196374
258014,0.036352006779260274
258015,0.041287047933474916
258016,0.04401419194092398
258017,0.8182729657855033
258018,0.05412195218959934
258019,0.6934497178339237
258020,0.8162119087496119
258021,0.9461603979290963
258022,0.73991422345577
258023,0.062488519237214706
258024,0.04734028043410444
258025,0.04675149783070139
258026,0.0391678495266513
258027,0.9546413706838479
258028,0.05335554069972256
258029,0.12386673429025216
258030,0.8450962260323694
258031,0.10880972231683105
258032,0.1013870661603223
258033,0.05488411519908608
258034,0.057691408695089264
258035,0.1305344205386963
258036,0.9493276606729697
258037,0.03754143625260287
258038,0.036386193131980535
258039,0.3195103000892959
258040,0.06740374588253233
258041,0.17760314193915222
258042,0.0375899908164208
258043,0.09820854380910946
258044,0.03883927829935733
258045,0.6538237854739483
258046,0.056071488524134065
258047,0.24714523799296118
258048,0.06092432756751727
258049,0.03947289227891862
258050,0.0376915394623245
258051,0.06880304177179099
258052,0.689052321191311
258053,0.11471964950733556
258054,0.036463213053835
258055,0.03672754183988454
258056,0.06527844676374883
258057,0.08309819112883114
258058,0.1373851486664824
258059,0.03613779958657561
258060,0.04462342626953894
258061,0.7114529533748547
258062,0.03646693256585937
258063,0.08929199595001708
258064,0.06102730457260209
258065,0.7508055842054401
258066,0.03641877806929008
258067,0.05136569689557773
258068,0.6140373538941202
258069,0.8784531578204683
258070,0.8982115087051544
258071,0.036120566099755634
258072,0.07835567393869734
258073,0.9175697587762034
258074,0.03648795225180994
258075,0.08293422363556385
258076,0.11889354018965947
258077,0.03580229783904235
258078,0.04558024019904311
258079,0.14386105781503433
258080,0.0386629030398157
258081,0.5311541393347579
258082,0.28637702779668234
258083,0.03674422716346045
258084,0.04085336577542017
258085,0.9096428777378062
258086,0.10943174096176068
258087,0.7741887172546364
258088,0.041614524411562305
258089,0.10796811607608622
258090,0.035816382676348846
258091,0.08502832067258637
258092,0.09664847937234725
258093,0.10115078784009456
258094,0.06141745932088696
258095,0.052793790980042464
258096,0.06399494210256158
258097,0.08416156180567355
258098,0.19384452519956336
258099,0.036503513381591676
258100,0.8794485564615125
258101,0.8030384156598742
258102,0.06374135981568332
258103,0.0356964049387922
258104,0.10950696754481219
258105,0.03608397746394148
258106,0.038583573930367064
258107,0.037319508602898704
258108,0.036483021259081365
258109,0.044028730363516365
258110,0.036011869244334874
258111,0.8882670639836768
258112,0.044768946502210985
258113,0.03625141319178316
258114,0.03748844668775132
258115,0.036141887385928335
258116,0.047833043384350314
258117,0.09704349623185572
258118,0.08893739282020534
258119,0.07470809108578735
258120,0.06878611981592342
258121,0.036928739373936516
258122,0.6894569874217978
258123,0.03712337273129134
258124,0.715772179988359
258125,0.186367082163989
258126,0.055437984262523075
258127,0.06358661689500604
258128,0.04103471005427943
258129,0.10330264899900171
258130,0.059627583394832595
258131,0.06957236236358236
258132,0.919362262966617
258133,0.04074574947257682
258134,0.8314533814150876
258135,0.04508458889762486
258136,0.0451762444725468
258137,0.036231228590385425
258138,0.9486471017892638
258139,0.03740125486072383
258140,0.04287666539955184
258141,0.05198791150262929
258142,0.0667482354280611
258143,0.064717011360558
258144,0.3144623858088328
258145,0.05440307245872936
258146,0.039084063355070135
258147,0.03701119619114928
258148,0.03804933916623174
258149,0.0783180788248907
258150,0.28114172056975417
258151,0.9255144651251954
258152,0.8937531289890611
258153,0.03725158930457487
258154,0.0366702901496806
258155,0.043521230675555994
258156,0.036370972698296145
258157,0.6367173526096839
258158,0.06320994892994243
258159,0.12867386376760384
258160,0.039023602436377404
258161,0.9458675708001891
258162,0.041314463215473184
258163,0.03861358163580345
258164,0.03664286413520075
258165,0.05210010532169675
258166,0.03906442801582762
258167,0.2931338258256727
258168,0.9520872949423408
258169,0.29553061992049584
258170,0.10090553393062661
258171,0.05038078603905739
258172,0.043038470102094946
258173,0.7891284916059123
258174,0.03910672907354782
258175,0.040495366010838085
258176,0.07712596733801802
258177,0.7350878285696063
258178,0.036856364452181135
258179,0.2760468621572534
258180,0.07753054193080386
258181,0.03849892385992204
258182,0.03992267546309702
258183,0.06557284230653206
258184,0.11128143478080739
258185,0.17945493964458323
258186,0.07450476369768719
258187,0.9573342630723106
258188,0.5843033969654067
258189,0.05280445199049188
258190,0.06086038810548287
258191,0.2408942439353627
258192,0.7160679181704512
258193,0.03943470477390352
258194,0.17479876590997084
258195,0.04369623103898267
258196,0.03563969466154868
258197,0.07222224630865061
258198,0.03681486615509103
258199,0.04560397463397488
258200,0.08799674324370911
258201,0.07411704249587786
258202,0.09510702344591458
258203,0.8625267326726769
258204,0.3661475297182037
258205,0.22408228199517563
258206,0.12217998409681297
258207,0.03998730549623041
258208,0.06326862217197801
258209,0.2664529787738255
258210,0.036302769373195994
258211,0.058297625097409475
258212,0.17594423325551736
258213,0.08938977898447341
258214,0.03691173169988789
258215,0.03596480934580577
258216,0.8420031796284093
258217,0.2168741518955612
258218,0.03680336214816358
258219,0.17617515879564044
258220,0.12034381256329232
258221,0.10460866278207046
258222,0.05399540434974257
258223,0.038600290744183856
258224,0.043053863790611595
258225,0.03805918161837314
258226,0.03575217020445169
258227,0.03802569301905984
258228,0.8550934243839549
258229,0.9513016119740131
258230,0.06275696319003855
258231,0.6365150302949825
258232,0.04217858470683906
258233,0.05534072564085057
258234,0.8992859449859008
258235,0.04699658126156047
258236,0.059948054003474395
258237,0.9595202650397006
258238,0.057074414467655786
258239,0.9023765396100539
258240,0.14804753141546834
258241,0.05330509314287871
258242,0.9400757405556425
258243,0.17597841841213904
258244,0.06909169162687885
258245,0.03643868286722913
258246,0.07922587956062756
258247,0.09863497527946395
258248,0.15069629528073586
258249,0.18534441258932896
258250,0.04032244923235513
258251,0.03597294978919487
258252,0.9363046187247245
258253,0.9394467470251325
258254,0.8803195680164306
258255,0.05102833913301279
258256,0.07406572838340626
258257,0.13140344335290896
258258,0.0357968451083709
258259,0.036031017092501165
258260,0.8477405455629895
258261,0.9277755227818055
258262,0.13887724541860258
258263,0.9338402147797946
258264,0.11634230948174007
258265,0.05099119470611518
258266,0.041741960790568196
258267,0.07308707590809865
258268,0.03726125804620068
258269,0.03910101191126476
258270,0.03634465203417875
258271,0.1067163866340716
258272,0.041731060413196706
258273,0.08306895802140517
258274,0.13124958635392667
258275,0.06513408639208346
258276,0.03610089545134908
258277,0.03704172546591393
258278,0.06291018207570861
258279,0.06434580331207104
258280,0.03754756788746822
258281,0.07183043074204877
258282,0.03806342452691628
258283,0.039894735885906196
258284,0.038149998189561725
258285,0.0525001570365333
258286,0.4862219852749362
258287,0.07374872827185144
258288,0.03763348471710024
258289,0.03927387395242723
258290,0.05166279623843409
258291,0.058285576176272294
258292,0.035718341750998125
258293,0.13715146828468014
258294,0.037535636136602525
258295,0.12192627632653302
258296,0.7789515751893078
258297,0.03805704266039172
258298,0.15374981765376025
258299,0.03958454832708502
258300,0.05064382971121162
258301,0.06338426771460677
258302,0.9044150650201375
258303,0.31164219125643056
258304,0.17324015126182535
258305,0.9169165044751579
258306,0.08079339341151989
258307,0.03563640759157928
258308,0.037524767853034206
258309,0.08977205730936821
258310,0.8279808650178238
258311,0.03711762342990724
258312,0.4016837796017329
258313,0.825708905155828
258314,0.2400106584602607
258315,0.5181317636332341
258316,0.3726975150282008
258317,0.07188675635388261
258318,0.329996374512409
258319,0.20662623368859617
258320,0.17921237286967331
258321,0.04020824374928968
258322,0.036906160251928555
258323,0.04851231696336721
258324,0.0591594628190898
258325,0.04051810366582584
258326,0.03788577003949178
258327,0.1429802524556362
258328,0.9069425145679574
258329,0.07300724603487765
258330,0.08570938658453295
258331,0.3038952880628219
258332,0.04458788285832561
258333,0.06368662055830014
258334,0.036820942629703646
258335,0.054945375105549976
258336,0.04226303783313752
258337,0.2395663580362316
258338,0.05658785807749866
258339,0.035705778033779965
258340,0.03753583172758855
258341,0.047825416862050545
258342,0.320542728105113
258343,0.09647787180412436
258344,0.2679191761414732
258345,0.3856896708900651
258346,0.2747103429868048
258347,0.08414586047854433
258348,0.0719141678935575
258349,0.039374731591911495
258350,0.038119929748443415
258351,0.05305033040510031
258352,0.03757907353551939
258353,0.040066552537529165
